epoch,val_loss
0,4.377006
1,3.371777
2,2.577021
3,1.967423
4,1.512834
5,1.185686
6,0.965805
7,0.835625
8,0.763400
9,0.725328
10,0.708473
11,0.698399
12,0.692406
13,0.688261
14,0.685104
15,0.684111
16,0.683088
17,0.680227
18,0.679529
19,0.677027
20,0.676756
21,0.674868
22,0.674401
23,0.673618
24,0.672518
25,0.670767
26,0.670493
27,0.668135
28,0.667254
29,0.666647
30,0.665136
31,0.665793
32,0.664376
33,0.663251
34,0.661693
35,0.660089
36,0.660153
37,0.659640
38,0.657724
39,0.657753
40,0.655539
41,0.655452
42,0.655067
43,0.653564
44,0.652795
45,0.651515
46,0.650302
47,0.650131
48,0.649714
49,0.649001
50,0.646389
51,0.646178
52,0.644555
53,0.644865
54,0.645553
55,0.642729
56,0.642233
57,0.642477
58,0.642001
59,0.640592
60,0.639013
61,0.640216
62,0.638810
63,0.637778
64,0.638846
65,0.636703
66,0.636352
67,0.633934
68,0.636470
69,0.634845
70,0.632450
71,0.633557
72,0.632002
73,0.631438
74,0.631349
75,0.629945
76,0.630503
77,0.630153
78,0.629189
79,0.627196
80,0.627347
81,0.626840
82,0.625503
83,0.625391
84,0.624349
85,0.625660
86,0.624541
87,0.623438
88,0.624302
89,0.621711
90,0.620648
91,0.622284
92,0.621760
93,0.620118
94,0.620399
95,0.619706
96,0.619433
97,0.620082
98,0.617528
99,0.618502
