epoch,val_loss
0,0.047609
1,0.044321
2,0.038663
3,0.030395
4,0.020706
5,0.012216
6,0.006992
7,0.004668
8,0.003764
9,0.003416
10,0.003261
11,0.003180
12,0.003133
13,0.003103
14,0.003083
15,0.003070
16,0.003059
17,0.003051
18,0.003045
19,0.003039
20,0.003033
21,0.003028
22,0.003022
23,0.003017
24,0.003011
25,0.003004
26,0.002997
27,0.002989
28,0.002981
29,0.002972
30,0.002962
31,0.002950
32,0.002938
33,0.002925
34,0.002910
35,0.002893
36,0.002875
37,0.002854
38,0.002832
39,0.002806
40,0.002778
41,0.002747
42,0.002712
43,0.002669
44,0.002619
45,0.002568
46,0.002512
47,0.002454
48,0.002389
49,0.002320
