epoch,val_loss
0,0.126729
1,0.029084
2,0.023058
3,0.022521
4,0.021793
5,0.021371
6,0.021173
7,0.020917
8,0.020724
9,0.020508
10,0.019269
11,0.015831
12,0.014043
13,0.012416
14,0.011871
15,0.011335
16,0.010484
17,0.009758
18,0.009336
19,0.008881
20,0.008547
21,0.008278
22,0.008058
23,0.007905
24,0.007555
25,0.007403
26,0.007248
27,0.006920
28,0.006746
29,0.006648
30,0.006525
31,0.006483
32,0.006306
33,0.006603
34,0.006308
35,0.007165
36,0.006196
37,0.006308
38,0.005960
39,0.005820
40,0.005721
41,0.005656
42,0.005582
43,0.005530
44,0.005499
45,0.005446
46,0.005393
47,0.005363
48,0.005361
49,0.005477
