epoch,val_loss
0,0.050222
1,0.049732
2,0.049250
3,0.048756
4,0.048231
5,0.047656
6,0.046990
7,0.046228
8,0.045354
9,0.044301
10,0.043015
11,0.041503
12,0.039765
13,0.037819
14,0.035604
15,0.033068
16,0.030378
17,0.027613
18,0.024835
19,0.022118
20,0.019526
21,0.017123
22,0.014957
23,0.013054
24,0.011410
25,0.010004
26,0.008836
27,0.007875
28,0.007085
29,0.006434
30,0.005895
31,0.005447
32,0.005074
33,0.004766
34,0.004510
35,0.004298
36,0.004121
37,0.003974
38,0.003849
39,0.003744
40,0.003655
41,0.003579
42,0.003515
43,0.003460
44,0.003413
45,0.003372
46,0.003338
47,0.003308
48,0.003282
49,0.003260
