epoch,val_loss
0,2186.483849
1,2091.013420
2,2050.283600
3,2039.165680
4,2027.620041
5,2018.137444
6,2015.474167
7,2013.378647
8,2012.923859
9,2011.438370
10,2009.737732
11,2010.873909
12,2010.007042
13,2009.664993
14,2008.203270
15,2009.597397
16,2009.149422
17,2009.124344
18,2008.790573
19,2007.484680
20,2005.392380
21,2006.366051
22,2005.859489
23,2005.659706
24,2005.509804
25,2006.292961
26,2004.491310
27,2004.672401
28,2004.737389
29,2004.651237
30,2004.321144
31,2004.205330
32,2004.515106
33,2004.242996
34,2003.955162
35,2004.195366
36,2003.306267
37,2003.535156
38,2002.936897
39,2003.116295
40,2003.518318
41,2002.798927
42,2002.821388
43,2002.505577
44,2002.418671
45,2002.314491
46,2002.387756
47,2002.338852
48,2002.231003
49,2002.131271
50,2002.261261
51,2002.572990
52,2002.270073
53,2002.361435
54,2002.681801
55,2001.915680
56,2001.978828
57,2002.294991
58,2001.958984
59,2001.878967
60,2002.055092
61,2001.865570
62,2001.723473
63,2001.872734
64,2001.741631
65,2001.852242
66,2001.744797
67,2001.801163
68,2001.942574
69,2001.782806
70,2001.699402
71,2001.736870
72,2001.369850
73,2001.585030
74,2001.683090
75,2001.610268
76,2001.790993
77,2001.327110
78,2001.656776
79,2001.459496
80,2001.502647
81,2001.530014
82,2001.469955
83,2001.608650
84,2001.573204
85,2001.309967
86,2001.515297
87,2001.077324
88,2001.674393
89,2001.500931
90,2001.297935
91,2001.184380
92,2001.358238
93,2001.517654
94,2001.762535
95,2001.573792
96,2001.403801
97,2001.540459
98,2001.526100
99,2001.506958
