epoch,val_loss
0,3.764144
1,2.810335
2,2.149179
3,1.680918
4,1.342787
5,1.096205
6,0.913761
7,0.797556
8,0.738603
9,0.712390
10,0.699721
11,0.694557
12,0.691261
13,0.688978
14,0.688354
15,0.686655
16,0.684971
17,0.684066
18,0.682366
19,0.681684
20,0.679866
21,0.680081
22,0.677742
23,0.677236
24,0.675544
25,0.674947
26,0.674002
27,0.673610
28,0.671392
29,0.671511
30,0.669434
31,0.669840
32,0.668371
33,0.668356
34,0.667185
35,0.666708
36,0.665731
37,0.664612
38,0.662739
39,0.663024
40,0.660134
41,0.660991
42,0.660659
43,0.658895
44,0.658276
45,0.657934
46,0.656429
47,0.656468
48,0.655949
49,0.654225
50,0.652840
51,0.651316
52,0.651354
53,0.651535
54,0.651401
55,0.649392
56,0.649346
57,0.648306
58,0.648149
59,0.647555
60,0.645776
61,0.643522
62,0.645593
63,0.643182
64,0.643236
65,0.641652
66,0.641380
67,0.641885
68,0.641975
69,0.641200
70,0.639171
71,0.639583
72,0.637802
73,0.636647
74,0.639111
75,0.636336
76,0.634494
77,0.636042
78,0.635010
79,0.633450
80,0.633519
81,0.631896
82,0.631094
83,0.630678
84,0.631663
85,0.631698
86,0.630342
87,0.630450
88,0.631265
89,0.628115
90,0.626943
91,0.626801
92,0.626572
93,0.626392
94,0.626928
95,0.625277
96,0.625200
97,0.624734
98,0.622730
99,0.623788
