epoch,val_loss
0,0.090038
1,0.031148
2,0.023718
3,0.022656
4,0.021822
5,0.021526
6,0.021338
7,0.021207
8,0.021105
9,0.021020
10,0.020882
11,0.020491
12,0.019321
13,0.015482
14,0.013869
15,0.012243
16,0.011919
17,0.011694
18,0.011248
19,0.010684
20,0.010340
21,0.009982
22,0.009429
23,0.009202
24,0.008831
25,0.008720
26,0.008435
27,0.008248
28,0.007943
29,0.007661
30,0.007444
31,0.007438
32,0.007110
33,0.006992
34,0.006904
35,0.006819
36,0.006659
37,0.006511
38,0.006521
39,0.006411
40,0.006603
41,0.006943
42,0.006911
43,0.006462
44,0.006297
45,0.006244
46,0.006376
47,0.006340
48,0.006341
49,0.006222
50,0.006284
51,0.006601
52,0.006210
53,0.006031
54,0.005983
55,0.005943
56,0.005946
57,0.005963
58,0.006009
59,0.006147
60,0.006183
61,0.006067
62,0.005690
63,0.005741
64,0.005651
65,0.005670
66,0.005696
67,0.005681
68,0.005579
69,0.005670
70,0.005720
71,0.005935
72,0.005701
73,0.005632
74,0.005585
75,0.005706
76,0.005788
77,0.005782
78,0.005600
79,0.005518
80,0.005519
81,0.005532
82,0.005722
83,0.005897
84,0.005972
85,0.005861
86,0.005872
87,0.006813
88,0.005948
89,0.005523
90,0.005378
91,0.005481
92,0.005553
93,0.005446
94,0.005437
95,0.005538
96,0.005542
97,0.005547
98,0.005551
99,0.005486
100,0.005554
101,0.005555
102,0.005410
103,0.005395
104,0.005414
105,0.005463
106,0.006215
107,0.005825
108,0.005867
109,0.005590
110,0.005684
111,0.005815
112,0.005976
113,0.006004
114,0.005818
115,0.005717
116,0.005501
117,0.005705
118,0.005895
119,0.005947
120,0.005715
121,0.005532
122,0.005584
123,0.006097
124,0.006520
125,0.005993
126,0.006199
127,0.006071
128,0.005999
129,0.005854
130,0.006792
131,0.006875
132,0.005979
133,0.005843
134,0.005766
135,0.005692
136,0.005660
137,0.005636
138,0.005675
139,0.005764
140,0.005969
141,0.006101
142,0.005960
143,0.005819
144,0.005675
145,0.005600
146,0.005713
147,0.005766
148,0.005859
149,0.005915
150,0.005928
151,0.005793
152,0.005649
153,0.005695
154,0.005770
155,0.005728
156,0.005718
157,0.005814
158,0.005933
159,0.005823
160,0.005868
161,0.006056
162,0.006434
163,0.006744
