epoch,val_loss
0,613996.062500
1,494115.464844
2,459190.994141
3,452277.773438
4,450648.310547
5,448703.484375
6,444584.521484
7,433498.322266
8,423242.876953
9,420708.530273
10,417970.669922
11,413794.451172
12,412221.046875
13,410069.113281
14,410813.903320
15,407332.028320
16,407039.697266
17,405550.206055
18,405329.370117
19,404414.308594
20,403723.069336
21,403290.692383
22,402444.283203
23,402015.539062
24,401934.479492
25,401356.428711
26,401138.134766
27,400626.331055
28,400749.295898
29,400172.209961
30,399856.154297
31,399492.182617
32,399331.381836
33,399168.811523
34,399569.296875
35,403579.431641
36,399431.309570
37,399353.977539
38,399406.549805
39,398373.981445
40,398284.797852
41,399691.326172
42,400434.606445
43,400185.754883
44,398730.985352
45,398001.244141
46,398113.362305
47,398285.515625
48,397947.503906
49,396920.414062
50,398174.625000
51,397116.953125
52,396945.166016
53,397560.395508
54,397599.488281
55,396288.482422
56,396638.507812
57,397393.647461
58,396811.809570
59,397633.088867
60,397159.706055
61,397077.991211
62,396496.089844
63,396475.731445
64,396998.113281
65,396076.416016
66,396620.806641
67,397594.184570
68,396486.693359
69,397638.741211
70,396253.815430
71,396549.919922
72,396439.841797
73,396017.254883
74,396088.455078
75,396343.552734
76,396994.913086
77,398627.464844
78,400653.737305
79,403281.242188
80,399596.649414
81,396469.374023
82,395832.581055
83,396009.064453
84,395720.117188
85,396395.939453
86,395988.088867
87,396152.526367
88,396387.810547
89,396688.903320
90,396347.411133
91,396104.883789
92,395990.714844
93,396672.630859
94,397036.280273
95,397179.806641
96,396615.385742
97,396527.558594
98,396448.977539
99,396988.501953
100,397307.803711
101,398329.642578
102,404238.526367
103,401154.147461
104,400405.670898
105,402110.559570
106,401056.652344
107,399166.521484
108,403851.290039
109,399399.023438
110,396961.248047
111,396495.782227
112,397003.041016
113,396355.010742
114,396031.599609
115,396102.656250
116,395931.232422
117,396622.408203
118,396538.158203
119,396774.074219
120,396905.969727
121,396433.116211
122,395769.781250
123,396239.773438
124,396357.266602
125,396062.399414
126,396207.947266
127,396692.207031
128,395904.925781
129,395630.003906
130,395686.111328
131,396354.210938
132,397981.313477
133,396188.602539
134,395893.057617
135,395692.844727
136,397135.305664
137,396180.667969
138,396716.590820
139,395932.893555
140,396213.382812
141,396618.915039
142,398925.072266
143,401332.219727
144,401779.764648
145,401633.511719
146,397294.629883
147,396913.489258
148,396329.678711
149,396590.913086
150,396964.002930
151,397077.591797
152,396614.590820
153,396804.213867
154,397085.669922
155,398907.177734
156,397863.403320
157,397356.694336
158,397347.019531
159,397442.309570
160,396660.560547
161,397342.470703
162,397397.785156
163,397262.969727
164,396339.662109
165,396177.494141
166,399788.557617
167,399909.649414
168,399264.899414
169,397757.189453
170,396492.964844
171,396480.882812
172,397211.627930
173,397056.496094
174,396673.676758
175,396692.134766
176,397874.038086
177,397458.887695
178,397607.845703
179,400191.832031
180,398556.778320
181,399447.438477
182,398708.169922
183,398234.809570
184,399137.710938
185,400596.987305
186,397819.639648
187,397360.646484
188,398005.078125
189,402180.567383
190,403517.956055
191,400808.891602
192,398940.203125
193,400264.404297
194,399919.035156
195,398783.941406
196,400233.954102
197,403626.485352
198,403355.222656
199,403601.607422
200,406876.120117
201,403965.597656
202,400077.181641
203,405277.006836
204,400388.787109
205,398646.934570
206,398644.946289
207,398383.333008
208,398194.960938
209,397484.922852
210,397123.445312
211,396867.206055
212,396896.675781
213,396597.401367
214,396608.502930
215,396376.458984
216,396659.708008
217,396592.137695
218,396307.663086
219,396430.417969
220,396587.154297
221,396704.728516
222,396439.505859
223,396596.796875
224,396604.076172
225,396330.597656
226,397060.449219
227,397320.171875
228,397477.439453
229,397730.969727
230,398495.488281
231,398815.438477
232,397851.430664
233,398079.783203
234,397461.191406
235,398626.810547
236,399388.604492
237,400075.875977
238,399981.390625
239,398368.619141
240,398257.845703
241,399352.572266
242,398992.676758
243,397787.106445
244,397996.798828
245,398210.982422
246,400158.329102
247,398781.524414
248,398549.500977
249,399874.843750
250,402167.858398
251,403590.199219
252,405389.851562
253,409562.702148
254,403326.799805
255,402295.149414
256,405127.790039
257,405940.738281
258,398685.333008
259,399605.162109
260,398892.669922
261,398649.663086
262,398320.982422
263,398756.922852
264,399869.803711
265,400253.542969
266,400559.906250
267,400555.397461
268,399985.734375
269,399894.949219
270,403518.504883
271,403355.561523
272,400014.875977
273,400681.487305
274,402218.949219
275,399573.144531
276,400134.171875
277,401657.310547
278,400696.896484
279,400002.123047
280,401458.407227
281,400841.332031
282,399411.958008
283,400337.295898
284,400909.074219
285,399633.437500
286,400647.967773
287,400913.140625
288,400165.618164
289,400499.771484
290,399580.332031
291,399214.288086
292,399525.968750
293,399357.987305
294,399305.206055
295,399699.158203
296,400528.059570
297,400357.969727
298,399296.786133
299,400452.830078
300,403164.064453
301,402380.753906
302,399929.900391
303,401575.474609
304,402431.092773
305,400538.576172
306,401624.157227
307,401652.726562
308,399709.110352
309,401229.125977
310,401019.251953
311,400545.255859
312,401869.463867
313,402109.277344
314,401022.621094
315,402400.499023
316,402427.083984
317,401422.016602
318,401857.951172
319,401954.638672
320,401564.246094
321,401227.941406
322,401894.708008
323,401686.056641
324,401205.958008
325,400785.867188
326,400609.069336
327,400655.238281
328,401120.217773
329,401237.397461
330,401394.805664
331,401388.481445
332,401268.742188
333,401259.528320
334,401578.369141
335,401192.566406
336,400773.983398
337,400973.293945
338,401024.315430
339,401037.666016
340,403403.601562
341,405909.312500
342,400948.836914
343,403269.372070
344,402369.535156
345,400393.886719
346,404226.612305
347,401459.402344
348,400783.132812
349,400039.036133
350,400564.788086
351,400751.310547
352,400820.399414
353,400293.779297
354,399976.500000
355,399449.858398
356,399368.866211
357,399524.393555
358,400049.252930
359,400568.547852
360,400760.106445
361,400002.166992
362,400174.100586
363,402000.009766
364,401688.470703
365,401309.242188
366,407014.310547
367,402511.882812
368,401638.387695
369,400917.052734
370,401885.032227
371,402336.624023
372,401650.322266
373,401187.228516
374,400576.101562
375,400197.119141
376,400455.925781
377,401085.227539
378,402194.873047
379,401323.951172
380,401377.944336
381,402477.237305
382,402663.095703
383,402644.422852
384,405265.774414
385,405416.014648
386,400980.178711
387,403279.794922
388,401406.833008
389,403775.157227
390,402652.804688
391,401555.754883
392,400765.753906
393,401573.062500
394,402077.775391
395,400999.990234
396,400685.175781
397,400875.274414
398,401760.832031
399,402166.909180
400,401857.888672
401,402196.300781
402,402032.483398
403,402595.168945
404,402476.111328
405,401129.833984
406,401865.327148
407,402307.712891
408,401678.028320
409,405516.670898
410,402136.713867
411,401000.981445
412,401612.821289
413,402774.450195
414,403602.184570
415,401385.693359
416,401495.391602
417,401557.109375
418,403449.053711
419,404243.001953
420,402975.610352
421,401890.819336
422,401909.926758
423,402867.745117
424,403614.033203
425,402617.484375
426,402886.601562
427,402976.792969
428,403662.482422
429,404823.583984
430,404633.250977
431,403902.266602
432,404445.127930
433,404312.864258
434,405937.965820
435,405129.206055
436,401879.008789
437,402577.824219
438,404314.672852
439,403967.980469
440,403597.748047
441,402747.576172
442,403113.350586
443,404536.489258
444,403373.621094
445,403083.598633
446,403635.940430
447,404990.691406
448,404780.231445
449,405687.512695
450,406442.394531
451,406914.588867
452,406928.918945
453,406331.851562
454,405575.349609
455,405284.871094
456,405503.486328
457,406264.299805
458,405279.473633
459,406262.709961
460,407023.764648
461,409221.859375
462,410789.168945
463,410060.851562
464,408922.287109
465,409592.614258
466,413542.170898
467,413935.799805
468,416964.410156
469,419991.195312
470,421919.391602
471,422622.431641
472,420881.184570
473,426222.847656
474,425236.730469
475,420224.314453
476,414120.178711
477,408120.236328
478,408296.150391
479,412302.754883
480,410408.686523
481,419384.733398
482,419707.011719
483,410854.787109
484,406738.075195
485,405541.196289
486,404712.509766
487,404156.843750
488,403402.919922
489,403434.622070
490,403349.561523
491,403325.723633
492,402864.834961
493,403486.388672
494,403491.807617
495,403433.402344
496,403494.340820
497,403044.343750
