epoch,val_loss
0,2190.372940
1,2088.476395
2,2051.512672
3,2029.887825
4,2024.314125
5,2017.197418
6,2016.755257
7,2012.174591
8,2011.781418
9,2012.995979
10,2010.540543
11,2009.361145
12,2009.847565
13,2009.131073
14,2009.501694
15,2006.875473
16,2008.175797
17,2007.538177
18,2007.059082
19,2007.148109
20,2007.571426
21,2006.086624
22,2006.636337
23,2006.172607
24,2005.424019
25,2006.033928
26,2005.330475
27,2004.653442
28,2004.465195
29,2005.828339
30,2003.486160
31,2004.082047
32,2004.181374
33,2004.216156
34,2004.476593
35,2004.391777
36,2003.683708
37,2003.450706
38,2003.788651
39,2003.088852
40,2003.088432
41,2003.359352
42,2002.788612
43,2002.749924
44,2002.414551
45,2003.064980
46,2002.622231
47,2002.718513
48,2002.439003
49,2002.555008
50,2002.235580
51,2001.984566
52,2002.317039
53,2002.061516
54,2002.348076
55,2002.146454
56,2001.936699
57,2002.033989
58,2001.991257
59,2001.990303
60,2001.797592
61,2001.797798
62,2002.089226
63,2001.970810
64,2001.775536
65,2002.401726
66,2001.586960
67,2001.525314
68,2001.621826
69,2001.855453
70,2001.938057
71,2001.654999
72,2001.727104
73,2001.265686
74,2001.148476
75,2001.311104
76,2001.375504
77,2001.837570
78,2001.621338
79,2001.537056
80,2001.755615
81,2001.830856
82,2001.651077
83,2001.569725
84,2001.560928
85,2001.735161
86,2001.423531
87,2001.527412
88,2001.666183
89,2001.469063
90,2001.528366
91,2001.446442
92,2001.728951
93,2001.450508
94,2001.287239
95,2001.452240
96,2001.482368
97,2001.553040
98,2001.877869
99,2001.521492
100,2001.313934
101,2001.192650
102,2001.583000
103,2001.308876
104,2001.712250
105,2001.473694
106,2001.442329
107,2001.455627
108,2001.776848
109,2001.546005
110,2001.379662
111,2001.331207
112,2001.559502
113,2001.361092
114,2001.344925
115,2001.401398
116,2001.546509
117,2001.116287
118,2001.540520
119,2001.191666
120,2001.143410
121,2001.699478
122,2001.368904
123,2001.579666
124,2001.370209
125,2001.536125
126,2001.478973
127,2001.002640
128,2001.627586
129,2001.451019
130,2001.270607
131,2001.539597
132,2001.199959
133,2001.295479
134,2001.129303
135,2001.068489
136,2001.069862
137,2001.424568
138,2001.383286
139,2001.285347
140,2001.205399
141,2001.366066
142,2001.596985
143,2001.043068
144,2001.205078
145,2000.764626
146,2001.382980
147,2001.556206
148,2001.306671
149,2001.518150
150,2001.269318
151,2001.372856
152,2001.248924
153,2001.520912
154,2001.168098
155,2001.158447
156,2001.354942
157,2001.289146
158,2001.339417
159,2001.529015
160,2001.506042
161,2001.391716
162,2001.295212
163,2001.197968
164,2001.417595
165,2001.354645
166,2001.468620
167,2001.239182
168,2001.290718
169,2001.014763
170,2001.103569
171,2001.397331
172,2001.169380
173,2001.198662
174,2001.217163
175,2001.183701
176,2001.650047
177,2001.274635
178,2001.187965
179,2001.230934
180,2001.045853
181,2001.374756
182,2001.445244
183,2001.282043
184,2001.479393
185,2001.167717
186,2001.648621
187,2001.229538
188,2001.215179
189,2001.155754
190,2001.391930
191,2001.346931
192,2000.993889
193,2001.373268
194,2001.369370
195,2001.536209
196,2001.426674
197,2001.066177
198,2001.234810
199,2001.429779
200,2001.102905
201,2001.237503
202,2001.280624
203,2001.208488
204,2001.323555
205,2001.490898
206,2001.414017
207,2001.314049
208,2001.327728
209,2001.235947
210,2001.325127
211,2001.261383
212,2001.316025
213,2001.295425
214,2001.488144
215,2001.278328
216,2001.468437
217,2001.453232
218,2001.629745
219,2000.914017
220,2001.249390
221,2001.214882
222,2001.221169
223,2001.242058
224,2001.153130
225,2001.274696
226,2001.216187
227,2001.365372
228,2001.415916
229,2001.061806
230,2001.111267
231,2001.240486
232,2001.195648
233,2001.305412
234,2001.301834
235,2001.421959
236,2001.373215
237,2001.384132
238,2001.536324
239,2001.141335
240,2001.422852
241,2001.206963
242,2001.251495
243,2001.343132
244,2001.618324
245,2001.318230
246,2001.068352
247,2001.188484
248,2001.250320
249,2001.067429
250,2001.275581
251,2001.192284
252,2001.168846
253,2001.493576
254,2001.218918
255,2001.466156
256,2001.328209
257,2001.142746
258,2001.237480
259,2001.111221
260,2001.247467
261,2001.191582
262,2001.217743
263,2001.234482
264,2001.359612
265,2001.201202
266,2001.245354
267,2001.479523
268,2001.067642
269,2001.137489
270,2000.892227
271,2001.168304
272,2001.285660
273,2001.132072
274,2000.976082
275,2001.130089
276,2001.117752
277,2001.152313
278,2001.396782
279,2001.268738
280,2001.191650
281,2001.185699
282,2001.235626
283,2001.367065
284,2001.294037
285,2001.208267
286,2001.226959
287,2001.251732
288,2001.173866
289,2001.315559
290,2001.394196
291,2001.379227
292,2001.084328
293,2001.140633
294,2001.126022
295,2001.380341
296,2001.157425
297,2001.188774
298,2001.302757
299,2001.249931
300,2001.162086
301,2001.258659
302,2001.136490
303,2001.195190
304,2001.359756
305,2001.424454
306,2001.207031
307,2001.168442
308,2001.034279
309,2001.326767
310,2001.093163
311,2001.289284
312,2001.188026
313,2001.343872
314,2001.279274
315,2001.438232
316,2001.215736
317,2001.168564
318,2001.306839
319,2001.259758
320,2001.294762
321,2001.319588
322,2001.307693
323,2001.226837
324,2001.158852
325,2001.162376
326,2001.296623
327,2001.144508
328,2000.924034
329,2001.243996
330,2001.347076
331,2001.119080
332,2001.254845
333,2001.191689
334,2001.233253
335,2001.153526
336,2001.290794
337,2001.246407
338,2001.292007
339,2001.128914
340,2001.141396
341,2001.216522
342,2001.232491
343,2001.101814
344,2001.168251
345,2001.161385
346,2001.295769
347,2001.057228
348,2001.110260
349,2001.247559
350,2001.127922
351,2001.171417
352,2001.034309
353,2001.450470
354,2001.119667
355,2001.249954
356,2001.236725
357,2001.230225
358,2001.202301
359,2001.318710
360,2001.109283
361,2001.165398
362,2001.241890
363,2001.113716
364,2001.085304
365,2001.055740
366,2001.390404
367,2001.060944
368,2001.175018
369,2001.117706
370,2001.279289
371,2001.189438
372,2001.115829
373,2001.347282
374,2001.206291
375,2001.185013
376,2001.197998
377,2001.180473
378,2001.145599
379,2001.165077
380,2001.317505
381,2001.178955
382,2001.141830
383,2001.168541
384,2001.094460
385,2001.074463
386,2001.215088
387,2001.191643
388,2001.078804
389,2001.101456
390,2001.200119
391,2001.273758
392,2001.163750
393,2001.222229
394,2001.163795
395,2001.256889
396,2001.085716
397,2001.211655
398,2001.141380
399,2001.143196
400,2001.326187
401,2001.198967
402,2001.269608
403,2001.203102
404,2001.117882
405,2001.135170
406,2001.262695
407,2001.189148
408,2001.076706
409,2001.244202
410,2001.180809
411,2001.174355
412,2001.151360
413,2001.212776
414,2001.157295
415,2001.126915
416,2001.076256
417,2001.111931
418,2001.252617
419,2001.174812
420,2001.074875
421,2001.124031
422,2001.258026
423,2001.180313
424,2001.213158
425,2001.224480
426,2001.296532
427,2001.289879
428,2001.403114
429,2001.091301
430,2001.158371
431,2001.095642
432,2001.127701
433,2001.190872
434,2001.226448
435,2001.205956
436,2001.124390
437,2001.199081
438,2001.139481
439,2001.236916
440,2001.209679
441,2001.219582
442,2001.105247
443,2001.189331
444,2001.266624
445,2001.058319
446,2001.283051
447,2001.220413
448,2001.099205
449,2001.249718
450,2001.161263
451,2001.117035
452,2001.158043
453,2001.291512
454,2001.194389
455,2001.202133
456,2001.115265
457,2001.151428
458,2001.156746
459,2001.172752
460,2001.099594
461,2001.128220
462,2001.142166
463,2001.179779
464,2001.162621
465,2001.119667
466,2001.110306
467,2001.119308
468,2001.202217
469,2001.196785
470,2001.125023
471,2001.134956
472,2001.133087
473,2001.196877
474,2001.178490
475,2001.072388
476,2001.172218
477,2001.182251
478,2001.053520
479,2001.179947
480,2001.217659
481,2001.050240
482,2001.275940
483,2001.172867
484,2001.151146
485,2001.155228
486,2001.193932
487,2001.312218
488,2001.164375
489,2001.067894
490,2001.176331
491,2001.062378
492,2001.123573
493,2001.136909
494,2001.093239
495,2001.153076
496,2001.104393
497,2001.176262
498,2001.122986
499,2001.175827
